,Vehicle,Calendar_Year,Model_Year,Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
0,1,2008,2001,P,P.24,P.24.0,A,C,B,A,A,D,C,B,A,A,A,B,5,0.25812529999999995,1.7775195,-0.0134951,1.6694676,0.3309377,0.43064769999999997,-0.8861981,3.4619823,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
1,1,2009,2001,P,P.24,P.24.0,A,C,B,A,A,D,C,B,A,B,A,D,5,0.25812529999999995,1.7775195,-0.0134951,1.6694676,0.3309377,0.43064769999999997,-0.8861981,3.4619823,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
2,1,2008,2003,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,C,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.1316009,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
3,1,2009,2003,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.1316009,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
4,1,2008,2006,AU,AU.14,AU.14.1,B,A,B,A,A,B,C,A,B,B,A,C,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6852558000000001,-0.5912954,-0.163872,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
5,1,2009,2006,AU,AU.14,AU.14.1,B,A,B,A,A,B,C,A,B,B,A,D,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6852558000000001,-0.5912954,-0.163872,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
6,1,2008,2005,P,P.18,P.18.0,A,C,B,A,A,B,C,B,A,A,A,B,4,-0.5534074000000001,0.4806838,-0.9622487,0.48550859999999996,-0.8644381999999999,-0.3530581,-0.8861981,0.9240484,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
7,5,2009,2000,K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,E,2,-0.5453724,-0.9544811,-0.45316140000000005,-0.9352421999999999,-0.15672809999999998,-0.688765,-0.8984856999999999,-0.29787929999999996,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
8,2,2009,2004,X,X.45,X.45.4,B,C,A,A,A,D,C,A,B,A,B,E,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.3904091,-0.3284942,-0.8124724,-0.216928,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
9,2,2009,2005,K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,B,B,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5293134,-0.1150981,-0.5600969,-0.542145,-0.3843003,N,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
10,3,2008,2005,K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,C,C,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5293134,-0.1150981,-0.5600969,-0.542145,-0.3843003,N,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
11,1,2008,2007,BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,A,A,B,2,-0.681967,-0.2109619,-0.6845648,-0.2756079,-0.8882267,-0.5051205,-0.0260652,-0.49260010000000004,L,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
12,3,2008,2005,X,X.20,X.20.1,B,C,B,A,A,D,C,A,B,A,C,C,4,0.0733209,0.2731901,0.5650133,0.1979757,0.5688234999999999,0.06569810000000001,-0.32096790000000003,-0.0118148,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
